pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
10	5	100	50	75	20	10	0.04208784878795112	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	2.2885193813398845	1.1869863977580837	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045
10	5	100	50	75	20	100	0.0042087848787951115	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	2.2885193813398836	1.186986397758084	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045
10	5	100	50	75	30	1	0.42087848787951115	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	2.288519381339884	1.1869863977580837	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769
10	5	100	50	75	30	10	0.04208784878795112	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	2.2885193813398845	1.1869863977580837	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769
10	5	100	50	75	30	100	0.0042087848787951115	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	2.2885193813398836	1.186986397758084	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769
10	5	100	50	75	40	1	0.42087848787951115	0.40816781653394163	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	2.288519381339884	0.5525471424412908	-0.08439203490906455	-0.18434098025934742	-0.007597844332538196	0.06814863087264511
10	5	100	50	75	40	10	0.04208784878795112	0.04081678165339416	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	2.2885193813398845	0.5525471424412907	-0.08439203490906455	-0.18434098025934742	-0.007597844332538196	0.06814863087264511
10	5	100	50	75	40	100	0.0042087848787951115	0.004081678165339417	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	2.2885193813398836	0.5525471424412909	-0.08439203490906455	-0.18434098025934742	-0.007597844332538196	0.06814863087264511
10	5	100	50	90	10	1	0.2020216741821653	0.4081678165339416	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	0.5525471424412906	0.4161436286673479	0.5877138734281593	0.6565210850925136	0.5167840016324867
10	5	100	50	90	10	10	0.02020216741821653	0.040816781653394155	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	0.5525471424412904	0.4161436286673479	0.5877138734281593	0.6565210850925136	0.5167840016324867
10	5	100	50	90	10	100	0.0020202167418216527	0.004081678165339416	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	0.5525471424412907	0.4161436286673479	0.5877138734281593	0.6565210850925136	0.5167840016324867
10	5	100	50	90	20	1	0.2020216741821653	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	1.1869863977580837	0.17512080825630982	0.2980473276039778	0.42102232742626833	0.29847929847929844
10	5	100	50	90	20	10	0.02020216741821653	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	1.1869863977580837	0.17512080825630982	0.2980473276039778	0.42102232742626833	0.29847929847929844
10	5	100	50	90	20	100	0.0020202167418216527	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	1.186986397758084	0.17512080825630982	0.2980473276039778	0.42102232742626833	0.29847929847929844
10	5	100	50	90	30	1	0.2020216741821653	0.6122517248009126	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	1.1869863977580837	0.015556696457499575	0.030636785738826555	0.20045940454103725	0.1488215488215489
10	5	100	50	90	30	10	0.02020216741821653	0.06122517248009126	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	1.1869863977580837	0.015556696457499575	0.030636785738826555	0.20045940454103725	0.1488215488215489
10	5	100	50	90	30	100	0.0020202167418216527	0.006122517248009126	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	1.186986397758084	0.015556696457499575	0.030636785738826555	0.20045940454103725	0.1488215488215489
10	5	100	50	90	40	1	0.2020216741821653	0.40816781653394163	0.12496797365818552	0.23042663897257185	0.01671905027705662	0.10347547572019145	0.5959196398178492	0.5525471424412908	-0.07979542254291827	-0.1734297448583162	0.02240616526330811	0.061992473757179485
10	5	100	50	90	40	10	0.02020216741821653	0.04081678165339416	0.012496797365818551	0.023042663897257183	0.00016719050277056618	0.0010347547572019144	0.5959196398178493	0.5525471424412907	-0.07979542254291827	-0.1734297448583162	0.02240616526330811	0.061992473757179485
10	5	100	50	90	40	100	0.0020202167418216527	0.004081678165339417	0.0012496797365818553	0.0023042663897257184	1.6719050277056623e-06	1.0347547572019144e-05	0.5959196398178489	0.5525471424412909	-0.07979542254291827	-0.1734297448583162	0.02240616526330811	0.061992473757179485
10	50	10	5	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.21227978370835499	-0.15384615384615385	0.11004401760704376
10	50	10	5	1	1	10	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.21227978370835499	-0.15384615384615385	0.11004401760704376
10	50	10	5	1	1	100	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.21227978370835499	-0.15384615384615385	0.11004401760704376
10	50	10	5	1	2	1	0.0	1.2004801920768304	0.0	0.26801186849017417	0.0	0.0048257911969539335		13.423007229693528	0.0033042630410053953	0.006586761688802456	0.04761904761904769	0.1989115646258505
10	50	10	5	1	2	10	0.0	0.12004801920768304	0.0	0.026801186849017417	0.0	4.825791196953934e-05		13.423007229693528	0.0033042630410053953	0.006586761688802456	0.04761904761904769	0.1989115646258505
10	50	10	5	1	2	100	0.0	0.012004801920768304	0.0	0.0026801186849017417	0.0	4.825791196953934e-07		13.423007229693528	0.0033042630410053953	0.006586761688802456	0.04761904761904769	0.1989115646258505
10	50	10	5	1	3	1	0.0	1.2004801920768304	0.0	0.26801186849017417	0.0	0.0048257911969539335		13.423007229693528	0.1632179726226749	0.28063179294706375	0.31034482758620685	0.3397622785377888
10	50	10	5	1	3	10	0.0	0.12004801920768304	0.0	0.026801186849017417	0.0	4.825791196953934e-05		13.423007229693528	0.1632179726226749	0.28063179294706375	0.31034482758620685	0.3397622785377888
10	50	10	5	1	3	100	0.0	0.012004801920768304	0.0	0.0026801186849017417	0.0	4.825791196953934e-07		13.423007229693528	0.1632179726226749	0.28063179294706375	0.31034482758620685	0.3397622785377888
10	50	10	5	1	4	1	0.0	0.0	0.0	0.0	0.0	0.0			0.4025873554820133	0.5740638597781456	0.5945945945945946	0.5415378272521131
10	50	10	5	1	4	10	0.0	0.0	0.0	0.0	0.0	0.0			0.4025873554820133	0.5740638597781456	0.5945945945945946	0.5415378272521131
10	50	10	5	1	4	100	0.0	0.0	0.0	0.0	0.0	0.0			0.4025873554820133	0.5740638597781456	0.5945945945945946	0.5415378272521131
10	50	10	5	2	1	1	0.4650597684946481	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.489768657951642		-0.11309739951398012	-0.2550390526581001	-0.18055555555555552	0.0963718820861678
10	50	10	5	2	1	10	0.04650597684946481	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951642		-0.11309739951398012	-0.2550390526581001	-0.18055555555555552	0.0963718820861678
10	50	10	5	2	1	100	0.004650597684946481	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516416		-0.11309739951398012	-0.2550390526581001	-0.18055555555555552	0.0963718820861678
10	50	10	5	2	2	1	0.4650597684946481	1.2004801920768304	0.21031833676300524	0.26801186849017417	0.029238931928818178	0.0048257911969539335	1.489768657951642	13.423007229693528	-0.06745412991007527	-0.14466662085709703	-0.08585858585858583	0.13659432026778992
10	50	10	5	2	2	10	0.04650597684946481	0.12004801920768304	0.021031833676300522	0.026801186849017417	0.00029238931928818177	4.825791196953934e-05	1.489768657951642	13.423007229693528	-0.06745412991007527	-0.14466662085709703	-0.08585858585858583	0.13659432026778992
10	50	10	5	2	2	100	0.004650597684946481	0.012004801920768304	0.0021031833676300525	0.0026801186849017417	2.923893192881818e-06	4.825791196953934e-07	1.4897686579516416	13.423007229693528	-0.06745412991007527	-0.14466662085709703	-0.08585858585858583	0.13659432026778992
10	50	10	5	2	3	1	0.4650597684946481	1.2004801920768304	0.21031833676300524	0.26801186849017417	0.029238931928818178	0.0048257911969539335	1.489768657951642	13.423007229693528	0.05297467334969341	0.100619083612281	0.14682539682539675	0.24452003023431607
10	50	10	5	2	3	10	0.04650597684946481	0.12004801920768304	0.021031833676300522	0.026801186849017417	0.00029238931928818177	4.825791196953934e-05	1.489768657951642	13.423007229693528	0.05297467334969341	0.100619083612281	0.14682539682539675	0.24452003023431607
10	50	10	5	2	3	100	0.004650597684946481	0.012004801920768304	0.0021031833676300525	0.0026801186849017417	2.923893192881818e-06	4.825791196953934e-07	1.4897686579516416	13.423007229693528	0.05297467334969341	0.100619083612281	0.14682539682539675	0.24452003023431607
10	50	10	5	2	4	1	0.4650597684946481	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.489768657951642		0.2573819218620429	0.40939338698442373	0.44444444444444453	0.42167800453514753
10	50	10	5	2	4	10	0.04650597684946481	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951642		0.2573819218620429	0.40939338698442373	0.44444444444444453	0.42167800453514753
10	50	10	5	2	4	100	0.004650597684946481	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516416		0.2573819218620429	0.40939338698442373	0.44444444444444453	0.42167800453514753
10	50	10	5	5	1	1	0.726655888272888	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	3.0196246285262798		-0.012563751710411575	-0.02544721592340604	0.044444444444444425	0.18865714784082138
10	50	10	5	5	1	10	0.0726655888272888	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	3.01962462852628		-0.012563751710411575	-0.02544721592340604	0.044444444444444425	0.18865714784082138
10	50	10	5	5	1	100	0.00726655888272888	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	3.0196246285262798		-0.012563751710411575	-0.02544721592340604	0.044444444444444425	0.18865714784082138
10	50	10	5	5	2	1	0.726655888272888	1.2004801920768304	0.21031833676300524	0.26801186849017417	0.029238931928818178	0.0048257911969539335	3.0196246285262798	13.423007229693528	-0.10294948581760655	-0.2295288485764675	-0.15555555555555556	0.10579720103529607
10	50	10	5	5	2	10	0.0726655888272888	0.12004801920768304	0.021031833676300522	0.026801186849017417	0.00029238931928818177	4.825791196953934e-05	3.01962462852628	13.423007229693528	-0.10294948581760655	-0.2295288485764675	-0.15555555555555556	0.10579720103529607
10	50	10	5	5	2	100	0.00726655888272888	0.012004801920768304	0.0021031833676300525	0.0026801186849017417	2.923893192881818e-06	4.825791196953934e-07	3.0196246285262798	13.423007229693528	-0.10294948581760655	-0.2295288485764675	-0.15555555555555556	0.10579720103529607
10	50	10	5	5	3	1	0.726655888272888	1.2004801920768304	0.21031833676300524	0.26801186849017417	0.029238931928818178	0.0048257911969539335	3.0196246285262798	13.423007229693528	-0.10294948581760655	-0.22952884857646771	-0.15555555555555559	0.1057972010352962
10	50	10	5	5	3	10	0.0726655888272888	0.12004801920768304	0.021031833676300522	0.026801186849017417	0.00029238931928818177	4.825791196953934e-05	3.01962462852628	13.423007229693528	-0.10294948581760655	-0.22952884857646771	-0.15555555555555559	0.1057972010352962
10	50	10	5	5	3	100	0.00726655888272888	0.012004801920768304	0.0021031833676300525	0.0026801186849017417	2.923893192881818e-06	4.825791196953934e-07	3.0196246285262798	13.423007229693528	-0.10294948581760655	-0.22952884857646771	-0.15555555555555559	0.1057972010352962
10	50	10	5	5	4	1	0.726655888272888	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	3.0196246285262798		-0.012563751710411797	-0.025447215923406263	0.04444444444444451	0.18865714784082124
10	50	10	5	5	4	10	0.0726655888272888	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	3.01962462852628		-0.012563751710411797	-0.025447215923406263	0.04444444444444451	0.18865714784082124
10	50	10	5	5	4	100	0.00726655888272888	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	3.0196246285262798		-0.012563751710411797	-0.025447215923406263	0.04444444444444451	0.18865714784082124
10	50	10	5	8	1	1	0.4650597684946482	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.4897686579516427		0.2573819218620428	0.4093933869844236	0.44444444444444453	0.42167800453514753
10	50	10	5	8	1	10	0.04650597684946482	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951643		0.2573819218620428	0.4093933869844236	0.44444444444444453	0.42167800453514753
10	50	10	5	8	1	100	0.004650597684946482	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516423		0.2573819218620428	0.4093933869844236	0.44444444444444453	0.42167800453514753
10	50	10	5	8	2	1	0.4650597684946482	1.2004801920768304	0.21031833676300524	0.26801186849017417	0.029238931928818178	0.0048257911969539335	1.4897686579516427	13.423007229693528	0.05297467334969341	0.100619083612281	0.14682539682539686	0.2445200302343159
10	50	10	5	8	2	10	0.04650597684946482	0.12004801920768304	0.021031833676300522	0.026801186849017417	0.00029238931928818177	4.825791196953934e-05	1.489768657951643	13.423007229693528	0.05297467334969341	0.100619083612281	0.14682539682539686	0.2445200302343159
10	50	10	5	8	2	100	0.004650597684946482	0.012004801920768304	0.0021031833676300525	0.0026801186849017417	2.923893192881818e-06	4.825791196953934e-07	1.4897686579516423	13.423007229693528	0.05297467334969341	0.100619083612281	0.14682539682539686	0.2445200302343159
10	50	10	5	8	3	1	0.4650597684946482	1.2004801920768304	0.21031833676300524	0.26801186849017417	0.029238931928818178	0.0048257911969539335	1.4897686579516427	13.423007229693528	-0.06745412991007527	-0.14466662085709658	-0.08585858585858579	0.13659432026778973
10	50	10	5	8	3	10	0.04650597684946482	0.12004801920768304	0.021031833676300522	0.026801186849017417	0.00029238931928818177	4.825791196953934e-05	1.489768657951643	13.423007229693528	-0.06745412991007527	-0.14466662085709658	-0.08585858585858579	0.13659432026778973
10	50	10	5	8	3	100	0.004650597684946482	0.012004801920768304	0.0021031833676300525	0.0026801186849017417	2.923893192881818e-06	4.825791196953934e-07	1.4897686579516423	13.423007229693528	-0.06745412991007527	-0.14466662085709658	-0.08585858585858579	0.13659432026778973
10	50	10	5	8	4	1	0.4650597684946482	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.4897686579516427		-0.1130973995139799	-0.25503905265810034	-0.18055555555555555	0.09637188208616779
10	50	10	5	8	4	10	0.04650597684946482	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951643		-0.1130973995139799	-0.25503905265810034	-0.18055555555555555	0.09637188208616779
10	50	10	5	8	4	100	0.004650597684946482	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516423		-0.1130973995139799	-0.25503905265810034	-0.18055555555555555	0.09637188208616779
10	50	10	5	9	1	1	0.0	0.0	0.0	0.0	0.0	0.0			0.4025873554820134	0.5740638597781458	0.5945945945945945	0.5415378272521132
10	50	10	5	9	1	10	0.0	0.0	0.0	0.0	0.0	0.0			0.4025873554820134	0.5740638597781458	0.5945945945945945	0.5415378272521132
10	50	10	5	9	1	100	0.0	0.0	0.0	0.0	0.0	0.0			0.4025873554820134	0.5740638597781458	0.5945945945945945	0.5415378272521132
10	50	10	5	9	2	1	0.0	1.2004801920768304	0.0	0.26801186849017417	0.0	0.0048257911969539335		13.423007229693528	0.163217972622675	0.280631792947064	0.3103448275862069	0.3397622785377887
10	50	10	5	9	2	10	0.0	0.12004801920768304	0.0	0.026801186849017417	0.0	4.825791196953934e-05		13.423007229693528	0.163217972622675	0.280631792947064	0.3103448275862069	0.3397622785377887
10	50	10	5	9	2	100	0.0	0.012004801920768304	0.0	0.0026801186849017417	0.0	4.825791196953934e-07		13.423007229693528	0.163217972622675	0.280631792947064	0.3103448275862069	0.3397622785377887
10	50	10	5	9	3	1	0.0	1.2004801920768304	0.0	0.26801186849017417	0.0	0.0048257911969539335		13.423007229693528	0.0033042630410053953	0.006586761688802567	0.04761904761904766	0.1989115646258505
10	50	10	5	9	3	10	0.0	0.12004801920768304	0.0	0.026801186849017417	0.0	4.825791196953934e-05		13.423007229693528	0.0033042630410053953	0.006586761688802567	0.04761904761904766	0.1989115646258505
10	50	10	5	9	3	100	0.0	0.012004801920768304	0.0	0.0026801186849017417	0.0	4.825791196953934e-07		13.423007229693528	0.0033042630410053953	0.006586761688802567	0.04761904761904766	0.1989115646258505
10	50	10	5	9	4	1	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.2122797837083552	-0.15384615384615385	0.11004401760704347
10	50	10	5	9	4	10	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.2122797837083552	-0.15384615384615385	0.11004401760704347
10	50	10	5	9	4	100	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.2122797837083552	-0.15384615384615385	0.11004401760704347
10	50	10	50	1	10	1	0.0	0.341548877813847	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058703	-0.032933023734566635	-0.06810908560179696	-0.012558869701726835	0.11786755518534026
10	50	10	50	1	10	10	0.0	0.0341548877813847	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058703	-0.032933023734566635	-0.06810908560179696	-0.012558869701726835	0.11786755518534026
10	50	10	50	1	10	100	0.0	0.0034154887781384703	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	-0.032933023734566635	-0.06810908560179696	-0.012558869701726835	0.11786755518534026
10	50	10	50	1	20	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.07553455102217366	0.14045955278774935	0.1788143828960156	0.22022490628904648
10	50	10	50	1	20	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.07553455102217366	0.14045955278774935	0.1788143828960156	0.22022490628904648
10	50	10	50	1	20	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.07553455102217366	0.14045955278774935	0.1788143828960156	0.22022490628904648
10	50	10	50	1	30	1	0.0	0.5123233167207708	0.0	0.06530151087486177	0.0	0.00104990089434709		13.79604352398997	0.2327219829430388	0.3775741589152667	0.4053483462350457	0.35732821946899446
10	50	10	50	1	30	10	0.0	0.05123233167207708	0.0	0.006530151087486178	0.0	1.04990089434709e-05		13.796043523989972	0.2327219829430388	0.3775741589152667	0.4053483462350457	0.35732821946899446
10	50	10	50	1	30	100	0.0	0.005123233167207708	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		13.796043523989972	0.2327219829430388	0.3775741589152667	0.4053483462350457	0.35732821946899446
10	50	10	50	1	40	1	0.0	0.3415488778138471	0.0	0.06530151087486177	0.0	0.00104990089434709		8.525581186058707	0.45424765570220726	0.6247184293831525	0.6442360728075014	0.5455681344894174
10	50	10	50	1	40	10	0.0	0.03415488778138471	0.0	0.006530151087486178	0.0	1.04990089434709e-05		8.525581186058707	0.45424765570220726	0.6247184293831525	0.6442360728075014	0.5455681344894174
10	50	10	50	1	40	100	0.0	0.0034154887781384707	0.0	0.0006530151087486177	0.0	1.04990089434709e-07		8.525581186058705	0.45424765570220726	0.6247184293831525	0.6442360728075014	0.5455681344894174
10	50	10	50	2	10	1	0.4650597684946481	0.341548877813847	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.489768657951642	8.525581186058703	-0.06450270695390126	-0.13790036044652187	-0.06575963718820861	0.07830070803831747
10	50	10	50	2	10	10	0.04650597684946481	0.0341548877813847	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951642	8.525581186058703	-0.06450270695390126	-0.13790036044652187	-0.06575963718820861	0.07830070803831747
10	50	10	50	2	10	100	0.004650597684946481	0.0034154887781384703	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516416	8.525581186058705	-0.06450270695390126	-0.13790036044652187	-0.06575963718820861	0.07830070803831747
10	50	10	50	2	20	1	0.4650597684946481	0.5123233167207708	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.489768657951642	13.79604352398997	-0.008368849588533678	-0.016878956626283914	0.03937332508761081	0.1371055710914106
10	50	10	50	2	20	10	0.04650597684946481	0.05123233167207708	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951642	13.796043523989972	-0.008368849588533678	-0.016878956626283914	0.03937332508761081	0.1371055710914106
10	50	10	50	2	20	100	0.004650597684946481	0.005123233167207708	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516416	13.796043523989972	-0.008368849588533678	-0.016878956626283914	0.03937332508761081	0.1371055710914106
10	50	10	50	2	30	1	0.4650597684946481	0.5123233167207708	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.489768657951642	13.79604352398997	0.11174337002621826	0.20102367693649115	0.24522189828312269	0.24496737470498411
10	50	10	50	2	30	10	0.04650597684946481	0.05123233167207708	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951642	13.796043523989972	0.11174337002621826	0.20102367693649115	0.24522189828312269	0.24496737470498411
10	50	10	50	2	30	100	0.004650597684946481	0.005123233167207708	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516416	13.796043523989972	0.11174337002621826	0.20102367693649115	0.24522189828312269	0.24496737470498411
10	50	10	50	2	40	1	0.4650597684946481	0.3415488778138471	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.489768657951642	8.525581186058707	0.30252215222974077	0.46451747743693117	0.4984660530879019	0.4101124531445234
10	50	10	50	2	40	10	0.04650597684946481	0.03415488778138471	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951642	8.525581186058707	0.30252215222974077	0.46451747743693117	0.4984660530879019	0.4101124531445234
10	50	10	50	2	40	100	0.004650597684946481	0.0034154887781384707	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516416	8.525581186058705	0.30252215222974077	0.46451747743693117	0.4984660530879019	0.4101124531445234
10	50	10	50	5	10	1	0.726655888272888	0.341548877813847	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	3.0196246285262798	8.525581186058703	0.025389435611642752	0.04952154709200407	0.11791383219954647	0.15396972873024542
10	50	10	50	5	10	10	0.0726655888272888	0.0341548877813847	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	3.01962462852628	8.525581186058703	0.025389435611642752	0.04952154709200407	0.11791383219954647	0.15396972873024542
10	50	10	50	5	10	100	0.00726655888272888	0.0034154887781384703	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	3.0196246285262798	8.525581186058705	0.025389435611642752	0.04952154709200407	0.11791383219954647	0.15396972873024542
10	50	10	50	5	20	1	0.726655888272888	0.5123233167207708	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	3.0196246285262798	13.79604352398997	-0.055300669611955344	-0.11707570405335233	-0.04535147392290251	0.08602896941089345
10	50	10	50	5	20	10	0.0726655888272888	0.05123233167207708	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	3.01962462852628	13.796043523989972	-0.055300669611955344	-0.11707570405335233	-0.04535147392290251	0.08602896941089345
10	50	10	50	5	20	100	0.00726655888272888	0.005123233167207708	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	3.0196246285262798	13.796043523989972	-0.055300669611955344	-0.11707570405335233	-0.04535147392290251	0.08602896941089345
10	50	10	50	5	30	1	0.726655888272888	0.5123233167207708	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	3.0196246285262798	13.79604352398997	-0.055300669611955344	-0.11707570405335255	-0.04535147392290251	0.08602896941089362
10	50	10	50	5	30	10	0.0726655888272888	0.05123233167207708	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	3.01962462852628	13.796043523989972	-0.055300669611955344	-0.11707570405335255	-0.04535147392290251	0.08602896941089362
10	50	10	50	5	30	100	0.00726655888272888	0.005123233167207708	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	3.0196246285262798	13.796043523989972	-0.055300669611955344	-0.11707570405335255	-0.04535147392290251	0.08602896941089362
10	50	10	50	5	40	1	0.726655888272888	0.3415488778138471	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	3.0196246285262798	8.525581186058707	0.02538943561164264	0.04952154709200396	0.11791383219954653	0.15396972873024492
10	50	10	50	5	40	10	0.0726655888272888	0.03415488778138471	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	3.01962462852628	8.525581186058707	0.02538943561164264	0.04952154709200396	0.11791383219954653	0.15396972873024492
10	50	10	50	5	40	100	0.00726655888272888	0.0034154887781384707	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	3.0196246285262798	8.525581186058705	0.02538943561164264	0.04952154709200396	0.11791383219954653	0.15396972873024492
10	50	10	50	8	10	1	0.4650597684946482	0.341548877813847	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.4897686579516427	8.525581186058703	0.30252215222974077	0.46451747743693117	0.4984660530879019	0.4101124531445234
10	50	10	50	8	10	10	0.04650597684946482	0.0341548877813847	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951643	8.525581186058703	0.30252215222974077	0.46451747743693117	0.4984660530879019	0.4101124531445234
10	50	10	50	8	10	100	0.004650597684946482	0.0034154887781384703	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516423	8.525581186058705	0.30252215222974077	0.46451747743693117	0.4984660530879019	0.4101124531445234
10	50	10	50	8	20	1	0.4650597684946482	0.5123233167207708	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.4897686579516427	13.79604352398997	0.11174337002621815	0.20102367693649104	0.2452218982831228	0.244967374704984
10	50	10	50	8	20	10	0.04650597684946482	0.05123233167207708	0.021031833676300522	0.006530151087486178	0.00029238931928818177	1.04990089434709e-05	1.489768657951643	13.796043523989972	0.11174337002621815	0.20102367693649104	0.2452218982831228	0.244967374704984
10	50	10	50	8	20	100	0.004650597684946482	0.005123233167207708	0.0021031833676300525	0.0006530151087486177	2.923893192881818e-06	1.04990089434709e-07	1.4897686579516423	13.796043523989972	0.11174337002621815	0.20102367693649104	0.2452218982831228	0.244967374704984
10	50	10	50	8	30	1	0.4650597684946482	0.5123233167207708	0.21031833676300524	0.06530151087486177	0.029238931928818178	0.00104990089434709	1.4897686579516427	13.79604352398997	-0.008368849588533678	-0.016878956626283914	0.03937332508761087	0.1371055710914105
